id,Status_C,Status_CL,Status_D
9116,0.9923809523809524,0.003333333333333333,0.004285714285714285
9117,0.15658333333333332,0.3628988095238093,0.4805178571428572
9118,0.9759166666666667,0.007166666666666667,0.016916666666666663
9119,0.2531785714285714,0.08041666666666666,0.6664047619047619
9120,0.9361190476190476,0.010922619047619047,0.05295833333333332
9121,0.260202380952381,0.015,0.724797619047619
9122,0.43138492063492057,0.10341269841269844,0.46520238095238087
9123,0.9805773809523811,0.0,0.019422619047619046
9124,0.38561904761904764,0.0634047619047619,0.5509761904761905
9125,0.39519173881673886,0.057761904761904764,0.5470463564213564
9126,0.2594365079365079,0.05779761904761904,0.682765873015873
9127,0.9619523809523811,0.022047619047619045,0.016
9128,0.8306309523809524,0.02142857142857143,0.1479404761904762
9129,0.7328571428571431,0.05307142857142857,0.21407142857142866
9130,0.8644642857142856,0.0285,0.10703571428571429
9131,0.44526190476190486,0.009833333333333335,0.5449047619047619
9132,0.2032301587301588,0.11144444444444444,0.6853253968253966
9133,0.1031904761904762,0.008577380952380953,0.8882321428571426
9134,0.9586964285714284,0.0022500000000000003,0.03905357142857143
9135,0.9609583333333334,0.001875,0.03716666666666666
9136,0.9646190476190475,0.003214285714285714,0.03216666666666667
9137,0.8964464285714285,0.015416666666666665,0.08813690476190475
9138,0.9458115079365078,0.010732142857142857,0.04345634920634921
9139,0.9120178571428572,0.010333333333333332,0.0776488095238095
9140,0.5801488095238095,0.09676785714285713,0.3230833333333333
9141,0.3059478715728716,0.07835119047619048,0.615700937950938
9142,0.8108333333333332,0.0038095238095238095,0.1853571428571429
9143,0.9203888888888889,0.020833333333333336,0.058777777777777776
9144,0.9264902597402598,0.0125,0.06100974025974026
9145,0.15204761904761901,0.08036111111111112,0.7675912698412697
9146,0.988452380952381,0.0016666666666666666,0.009880952380952381
9147,0.9865416666666667,0.0,0.013458333333333333
9148,0.9757499999999999,0.010416666666666668,0.013833333333333333
9149,0.9890238095238094,0.0,0.010976190476190478
9150,0.8910595238095239,0.017083333333333336,0.09185714285714283
9151,0.5873472222222221,0.06995833333333334,0.3426944444444444
9152,0.2452777777777778,0.07262301587301585,0.6820992063492064
9153,0.8978275613275614,0.007083333333333333,0.09508910533910533
9154,0.6170238095238096,0.07933333333333334,0.3036428571428572
9155,0.7567261904761905,0.01263690476190476,0.23063690476190474
9156,0.6438095238095238,0.15944047619047622,0.19675
9157,0.7812380952380952,0.015208333333333332,0.20355357142857147
9158,0.9970833333333333,0.0016666666666666666,0.00125
9159,0.9531428571428572,0.03102380952380953,0.015833333333333335
9160,0.6516309523809524,0.06890674603174603,0.2794623015873016
9161,0.905059523809524,0.023249999999999996,0.0716904761904762
9162,0.17733928571428567,0.027642857142857143,0.795017857142857
9163,0.2103253968253969,0.04745238095238096,0.7422222222222223
9164,0.054277777777777786,0.030702380952380946,0.9150198412698414
9165,0.08190079365079365,0.05406547619047619,0.8640337301587302
9166,0.9837142857142857,0.004166666666666667,0.01211904761904762
9167,0.9233690476190476,0.006,0.07063095238095238
9168,0.4205218253968253,0.07158928571428572,0.507888888888889
9169,0.9960833333333333,0.0,0.003916666666666666
9170,0.5784642857142858,0.0963690476190476,0.32516666666666666
9171,0.02055555555555556,0.025061147186147187,0.9543832972582973
9172,0.9722047619047619,0.0,0.027795238095238095
9173,0.8201461038961041,0.0014285714285714286,0.1784253246753247
9174,0.6267173597138386,0.059527777777777784,0.3137548625083836
9175,0.7967896825396826,0.004630952380952381,0.19857936507936508
9176,0.7284994588744587,0.1333755411255411,0.13812500000000003
9177,0.9946666666666667,0.002,0.003333333333333333
9178,0.16675595238095234,0.04650000000000001,0.7867440476190475
9179,0.862904761904762,0.00625,0.1308452380952381
9180,0.015448412698412697,0.0155,0.9690515873015874
9181,0.8991130952380952,0.029500000000000002,0.07138690476190476
9182,0.12062896825396825,0.02111904761904762,0.858251984126984
9183,0.8566760461760462,0.0125,0.13082395382395384
9184,0.701779761904762,0.02120238095238095,0.2770178571428571
9185,0.5961349206349206,0.09468253968253969,0.3091825396825396
9186,0.13870634920634922,0.04909523809523809,0.8121984126984129
9187,0.5024305555555555,0.06697619047619048,0.43059325396825393
9188,0.9529523809523809,0.0034999999999999996,0.04354761904761904
9189,0.7336071428571429,0.06692261904761905,0.1994702380952381
9190,0.9017261904761908,0.020428571428571428,0.07784523809523809
9191,0.8128928571428571,0.008888888888888889,0.17821825396825391
9192,0.925305335097002,0.0075,0.06719466490299823
9193,0.07634523809523809,0.09423376623376624,0.8294209956709956
9194,0.9720238095238096,0.012976190476190474,0.015
9195,0.7051269841269842,0.0932797619047619,0.20159325396825395
9196,0.9791882716049382,0.002625,0.01818672839506173
9197,0.7056904761904764,0.10538690476190475,0.18892261904761906
9198,0.049249999999999995,0.08987103174603174,0.8608789682539681
9199,0.3745476190476191,0.024047619047619047,0.601404761904762
9200,0.8791785714285715,0.02258928571428571,0.09823214285714284
9201,0.4299841269841269,0.06533730158730157,0.5046785714285713
9202,0.2069107142857143,0.04423809523809524,0.7488511904761904
9203,0.7737559523809524,0.0023809523809523807,0.22386309523809525
9204,0.6115690836940836,0.11193253968253965,0.2764983766233766
9205,0.9897222222222222,0.0044444444444444444,0.005833333333333333
9206,0.317922619047619,0.17683134920634916,0.5052460317460317
9207,0.7971190476190476,0.034583333333333334,0.16829761904761903
9208,0.2200865800865801,0.09442857142857143,0.6854848484848485
9209,0.7971924603174603,0.030708333333333334,0.1720992063492063
9210,0.0464563492063492,0.018464285714285714,0.9350793650793652
9211,0.49945802808302825,0.03125,0.46929197191697175
9212,0.6397857142857143,0.04323214285714286,0.3169821428571429
9213,0.9426785714285714,0.011964285714285714,0.04535714285714285
9214,0.43481547619047634,0.06744678932178931,0.49773773448773434
9215,0.9347500000000001,0.013416666666666665,0.05183333333333333
9216,0.9430357142857143,0.020714285714285716,0.03625
9217,0.9553321336286453,0.004919250645994832,0.03974861572535991
9218,0.34644642857142854,0.0380952380952381,0.6154583333333334
9219,0.9716666666666665,0.0034999999999999996,0.02483333333333333
9220,0.7392099567099568,0.07047222222222221,0.19031782106782102
9221,0.6655436507936509,0.06794444444444445,0.26651190476190467
9222,0.7641964285714288,0.09210119047619048,0.14370238095238094
9223,0.07917766955266956,0.07394101731601731,0.8468813131313132
9224,0.932672619047619,0.0085,0.05882738095238096
9225,0.014392857142857145,0.008547619047619047,0.977059523809524
9226,0.9836785714285715,0.0027142857142857147,0.013607142857142858
9227,0.41082142857142856,0.0475436507936508,0.5416349206349207
9228,0.1591845238095238,0.028958333333333336,0.8118571428571428
9229,0.8192738095238097,0.04847619047619048,0.13225000000000003
9230,0.09400739538239539,0.03610714285714286,0.8698854617604619
9231,0.8339875541125541,0.018422619047619045,0.14758982683982685
9232,0.05195039682539682,0.005375,0.9426746031746032
9233,0.7025535714285713,0.03592857142857143,0.26151785714285714
9234,0.9496170260557052,0.01927291105121294,0.031110062893081762
9235,0.730761904761905,0.006071428571428572,0.26316666666666677
9236,0.8203003246753247,0.10638690476190477,0.07331277056277057
9237,0.5344285714285716,0.16813690476190477,0.2974345238095239
9238,0.0983392857142857,0.05266666666666667,0.8489940476190476
9239,0.9589642857142857,0.0025,0.038535714285714284
9240,0.017607142857142856,0.024785714285714282,0.9576071428571429
9241,0.36830942945942946,0.018583333333333334,0.6131072372072376
9242,0.8123293650793652,0.012871212121212122,0.17479942279942282
9243,0.710362012987013,0.037988095238095244,0.25164989177489183
9244,0.12890842490842488,0.026000000000000002,0.8450915750915753
9245,0.9401289682539682,0.015505952380952379,0.044365079365079364
9246,0.2757261904761905,0.04466666666666667,0.6796071428571429
9247,0.9725357142857143,0.02338095238095238,0.004083333333333333
9248,0.8575952380952383,0.04233333333333333,0.10007142857142858
9249,0.3732698412698412,0.05266666666666666,0.5740634920634919
9250,0.9066448412698414,0.0,0.09335515873015872
9251,0.9472380578017371,0.01435029200359389,0.03841165019466907
9252,0.8094642857142857,0.06811309523809524,0.12242261904761906
9253,0.03569642857142857,0.035738095238095235,0.9285654761904761
9254,0.9436845238095237,0.011000000000000001,0.04531547619047619
9255,0.04548809523809525,0.01625,0.9382619047619046
9256,0.8466666666666669,0.002,0.15133333333333332
9257,0.9798241971207089,0.003772425249169435,0.016403377630121816
9258,0.8611333971583971,0.004541666666666667,0.13432493617493613
9259,0.7206349206349207,0.05230555555555556,0.22705952380952382
9260,0.959625,0.006166666666666667,0.03420833333333334
9261,0.15176587301587302,0.01525,0.832984126984127
9262,0.976190476190476,0.0,0.023809523809523815
9263,0.9824999999999998,0.0,0.0175
9264,0.3003387445887446,0.11816125541125545,0.5814999999999999
9265,0.8671666666666669,0.011416666666666665,0.12141666666666667
9266,0.9571666666666665,0.0061111111111111106,0.03672222222222222
9267,0.9972955974842767,9.433962264150943e-05,0.002610062893081761
9268,0.6337797619047619,0.06188690476190477,0.30433333333333334
9269,0.7900963279678068,0.027011904761904758,0.18289176727028839
9270,0.44031746031746033,0.017595238095238094,0.5420873015873017
9271,0.028888888888888895,0.02183333333333333,0.9492777777777779
9272,0.8811507936507936,0.00875,0.11009920634920632
9273,0.982375,0.015125000000000001,0.0025
9274,0.9124523809523809,0.0,0.08754761904761904
9275,0.29675198412698417,0.2171587301587302,0.4860892857142856
9276,0.9906607142857143,0.0019642857142857144,0.007375
9277,0.9462380952380951,0.014291666666666668,0.03947023809523809
9278,0.02283333333333333,0.03966666666666667,0.9375
9279,0.42076395826395824,0.020892857142857144,0.5583431845931849
9280,0.47425198412698416,0.08530158730158728,0.4404464285714286
9281,0.7998095238095234,0.027190476190476192,0.17300000000000001
9282,0.4196309523809523,0.1112007575757576,0.46916829004329
9283,0.9680595238095238,0.0026785714285714286,0.029261904761904763
9284,0.9417083333333334,0.03195833333333333,0.02633333333333333
9285,0.9511428571428572,0.009166666666666667,0.03969047619047619
9286,0.524236111111111,0.05972619047619048,0.4160376984126984
9287,0.9686944444444444,0.01388888888888889,0.01741666666666667
9288,0.6449529914529915,0.06651923076923077,0.28852777777777777
9289,0.3401190476190476,0.059531746031746026,0.6003492063492063
9290,0.5687186147186146,0.07657269119769121,0.3547086940836941
9291,0.97725,0.008916666666666666,0.013833333333333335
9292,0.4871111111111112,0.083390873015873,0.42949801587301584
9293,0.6880293040293038,0.08967628205128206,0.2222944139194139
9294,0.9659166666666665,0.004166666666666667,0.02991666666666666
9295,0.7336011904761903,0.06852380952380951,0.19787500000000005
9296,0.5356904761904763,0.04640476190476191,0.4179047619047619
9297,0.732174603174603,0.025853174603174604,0.24197222222222223
9298,0.4239341630591631,0.08863888888888889,0.48742694805194803
9299,0.9003690476190473,0.0019642857142857144,0.09766666666666665
9300,0.5364999999999999,0.0638690476190476,0.39963095238095236
9301,0.7844579725829723,0.07409722222222222,0.14144480519480518
9302,0.8639063852813854,0.036001984126984125,0.10009163059163059
9303,0.8589226190476188,0.026000000000000002,0.11507738095238094
9304,0.8916964285714286,0.003,0.10530357142857144
9305,0.8066152597402595,0.05278030303030303,0.14060443722943722
9306,0.37674404761904756,0.027833333333333335,0.5954226190476192
9307,0.009333333333333334,0.006666666666666667,0.9839999999999999
9308,0.47288900247039783,0.12173053496890704,0.40538046256069515
9309,0.9622777777777779,0.022388888888888885,0.015333333333333332
9310,0.9503095238095236,0.007083333333333333,0.04260714285714285
9311,0.8945892857142855,0.018333333333333333,0.08707738095238096
9312,0.4121507936507937,0.11036904761904762,0.4774801587301588
9313,0.977125,0.00125,0.021625000000000002
9314,0.06350595238095237,0.014297619047619049,0.9221964285714286
9315,0.3629067460317461,0.03104761904761905,0.6060456349206349
9316,0.009166666666666667,0.01226190476190476,0.9785714285714286
9317,0.7950357142857142,0.07533333333333334,0.1296309523809524
9318,0.2769369658119658,0.057259615384615395,0.6658034188034189
9319,0.8462911255411254,0.08693506493506492,0.06677380952380953
9320,0.8499642857142856,0.02602380952380953,0.12401190476190475
9321,0.9626250000000001,0.004333333333333333,0.033041666666666664
9322,0.7752619047619048,0.014583333333333335,0.21015476190476196
9323,0.9450912698412697,0.006166666666666667,0.04874206349206348
9324,0.1468769841269841,0.04554166666666666,0.807581349206349
9325,0.762077380952381,0.01175,0.22617261904761907
9326,0.21612121212121205,0.017011904761904763,0.7668668831168829
9327,0.7712261904761906,0.02771428571428572,0.20105952380952385
9328,0.9915,0.0025,0.006
9329,0.16790277777777773,0.04570833333333333,0.7863888888888891
9330,0.868905303030303,0.010416666666666664,0.12067803030303031
9331,0.4182916666666668,0.04883333333333334,0.532875
9332,0.6636369047619045,0.06617857142857143,0.27018452380952385
9333,0.8556666666666665,0.011416666666666665,0.13291666666666666
9334,0.7332519841269841,0.002708333333333333,0.2640396825396825
9335,0.8757023809523811,0.06279761904761905,0.061500000000000006
9336,0.009166666666666667,0.022666666666666665,0.9681666666666665
9337,0.46489682539682553,0.026416666666666665,0.5086865079365078
9338,0.36311904761904756,0.08111904761904762,0.555761904761905
9339,0.8659382716049383,0.022916666666666665,0.11114506172839507
9340,0.02571794871794872,0.020500000000000004,0.9537820512820513
9341,0.9819642857142858,0.0038095238095238095,0.014226190476190474
9342,0.9381071428571428,0.01875,0.04314285714285714
9343,0.3450867604617604,0.06552435064935067,0.5893888888888889
9344,0.8045039682539681,0.030464285714285718,0.16503174603174603
9345,0.11717261904761901,0.08018055555555556,0.8026468253968254
9346,0.6476388888888888,0.03677380952380952,0.3155873015873014
9347,0.9538789308176099,0.012427672955974845,0.0336933962264151
9348,0.012916666666666665,0.0085,0.9785833333333335
9349,0.21384523809523814,0.03875595238095238,0.7473988095238094
9350,0.8674702380952379,0.0255,0.1070297619047619
9351,0.32309920634920636,0.11633333333333334,0.5605674603174602
9352,0.9467797619047619,0.019470238095238093,0.033749999999999995
9353,0.529647546897547,0.2362523448773449,0.23410010822510827
9354,0.9776388888888888,0.0025,0.01986111111111111
9355,0.11159523809523808,0.027547619047619046,0.860857142857143
9356,0.8389505772005772,0.0022500000000000003,0.15879942279942277
9357,0.5158690476190477,0.044625,0.4395059523809524
9358,0.12116396103896103,0.013125,0.865711038961039
9359,0.9540714285714286,0.006,0.039928571428571424
9360,0.8566607142857141,0.016464285714285713,0.126875
9361,0.6272579365079366,0.055964285714285716,0.3167777777777777
9362,0.685779761904762,0.018930555555555555,0.2952896825396825
9363,0.5209702380952382,0.12322023809523809,0.3558095238095238
9364,0.841906746031746,0.016642857142857143,0.1414503968253968
9365,0.9380575396825398,0.027666666666666666,0.034275793650793654
9366,0.010416666666666668,0.0075,0.9820833333333333
9367,0.8079424603174608,0.020261904761904762,0.1717956349206349
9368,0.06044444444444446,0.014166666666666668,0.9253888888888889
9369,0.8402301587301588,0.03225198412698413,0.12751785714285716
9370,0.8130674603174604,0.04504761904761904,0.14188492063492064
9371,0.9387738095238096,0.03155357142857143,0.029672619047619045
9372,0.6880813492063492,0.05519047619047618,0.25672817460317465
9373,0.7300535714285715,0.018898809523809523,0.2510476190476191
9374,0.7201190476190475,0.005416666666666666,0.27446428571428577
9375,0.37537301587301586,0.05208333333333334,0.5725436507936509
9376,0.1489722222222222,0.012416666666666664,0.8386111111111112
9377,0.9077857142857142,0.036011904761904766,0.05620238095238094
9378,0.9285357142857145,0.027000000000000003,0.04446428571428572
9379,0.10126190476190476,0.028666666666666667,0.8700714285714284
9380,0.2728888888888889,0.02489285714285714,0.7022182539682538
9381,0.09834920634920634,0.13684523809523808,0.7648055555555554
9382,0.006333333333333333,0.00375,0.9899166666666668
9383,0.9093690476190478,0.017833333333333333,0.07279761904761904
9384,0.5902222222222223,0.07005952380952381,0.339718253968254
9385,0.9715476190476191,0.0021428571428571425,0.026309523809523814
9386,0.18314880952380946,0.11869047619047618,0.6981607142857142
9387,0.5343879870129872,0.1771964285714286,0.28841558441558446
9388,0.9342202380952382,0.04380357142857143,0.021976190476190472
9389,0.9286845238095239,0.0014285714285714286,0.06988690476190476
9390,0.8844246031746031,0.009166666666666667,0.10640873015873015
9391,0.9768214285714286,0.00375,0.019428571428571427
9392,0.6818293650793652,0.013166666666666667,0.30500396825396825
9393,0.889888888888889,0.05383333333333333,0.05627777777777778
9394,0.710440476190476,0.042749999999999996,0.24680952380952376
9395,0.8568313117699909,0.015034815813117702,0.1281338724168913
9396,0.4465972222222223,0.01529761904761905,0.5381051587301586
9397,0.863736111111111,0.03979166666666666,0.09647222222222221
9398,0.9603214285714285,0.0029166666666666664,0.03676190476190476
9399,0.4184107142857143,0.06616666666666667,0.515422619047619
9400,0.8473333333333334,0.04083333333333334,0.11183333333333334
9401,0.2473526334776336,0.0691845238095238,0.6834628427128427
9402,0.586,0.05507142857142856,0.3589285714285715
9403,0.8863452380952381,0.056619047619047624,0.05703571428571427
9404,0.5097420634920635,0.07663492063492064,0.4136230158730159
9405,0.9442499999999998,0.003333333333333333,0.052416666666666674
9406,0.9548690476190477,0.018452380952380953,0.026678571428571426
9407,0.4528593073593074,0.04936904761904762,0.4977716450216452
9408,0.947059523809524,0.012166666666666668,0.040773809523809525
9409,0.32931458193606084,0.05124999999999999,0.6194354180639392
9410,0.26986309523809526,0.02283333333333333,0.7073035714285715
9411,0.8506639610389611,0.009416666666666665,0.13991937229437232
9412,0.3190039682539684,0.044172619047619044,0.6368234126984128
9413,0.31032738095238094,0.09375,0.595922619047619
9414,0.29534722222222226,0.16151587301587303,0.5431369047619049
9415,0.9468452380952384,0.03540476190476191,0.01775
9416,0.9645833333333332,0.0,0.03541666666666666
9417,0.31305753968253963,0.04113095238095238,0.6458115079365078
9418,0.3723306277056276,0.016714285714285716,0.6109550865800865
9419,0.003333333333333333,0.008333333333333333,0.9883333333333333
9420,0.9099761904761904,0.027345238095238096,0.06267857142857144
9421,0.9847500000000001,0.0025,0.01275
9422,0.9721904761904762,0.015,0.012809523809523809
9423,0.9363095238095238,0.03976190476190477,0.023928571428571428
9424,0.036333333333333336,0.029999999999999995,0.9336666666666666
9425,0.7592083333333334,0.015083333333333332,0.22570833333333332
9426,0.9386666666666666,0.009166666666666667,0.05216666666666667
9427,0.939722222222222,0.0016666666666666666,0.058611111111111114
9428,0.1548789682539682,0.23250000000000004,0.6126210317460318
9429,0.32897619047619037,0.05313095238095238,0.6178928571428571
9430,0.9858333333333335,0.0016666666666666666,0.012499999999999997
9431,0.9219940476190476,0.01958333333333333,0.05842261904761906
9432,0.8925119047619049,0.009583333333333333,0.09790476190476188
9433,0.044136904761904766,0.04106114718614719,0.9148019480519483
9434,0.915202380952381,0.016166666666666666,0.06863095238095238
9435,0.5902288961038962,0.0444047619047619,0.36536634199134194
9436,0.8082976190476187,0.035654761904761904,0.15604761904761905
9437,0.4321269841269841,0.016166666666666666,0.5517063492063492
9438,0.6498234126984127,0.00125,0.34892658730158727
9439,0.2837678571428571,0.040051587301587296,0.6761805555555556
9440,0.032916666666666664,0.024595238095238097,0.9424880952380954
9441,0.8435138888888889,0.005333333333333333,0.15115277777777772
9442,0.8003571428571432,0.021,0.1786428571428572
9443,0.8879730066445183,0.024403377630121813,0.0876236157253599
9444,0.0008333333333333333,0.004666666666666667,0.9944999999999999
9445,0.3923084163898117,0.07496954595791806,0.5327220376522701
9446,0.5831309523809522,0.043922619047619044,0.3729464285714286
9447,0.9712023809523811,0.012380952380952381,0.016416666666666666
9448,0.23285714285714296,0.03216666666666667,0.7349761904761906
9449,0.6363452380952382,0.10284722222222223,0.26080753968253967
9450,0.2927916666666667,0.02355952380952381,0.6836488095238096
9451,0.6137599206349206,0.07054563492063493,0.31569444444444444
9452,0.8148888888888888,0.0008333333333333333,0.18427777777777782
9453,0.9233837209302327,0.034891472868217054,0.041724806201550384
9454,0.8535,0.0125,0.13399999999999998
9455,0.48026587301587315,0.04580357142857142,0.47393055555555547
9456,0.9765833333333331,0.0020833333333333333,0.021333333333333333
9457,0.8426468253968252,0.03723809523809524,0.12011507936507934
9458,0.7891230158730161,0.07310714285714286,0.13776984126984126
9459,0.032726190476190485,0.01375,0.9535238095238096
9460,0.9865503875968992,0.010891472868217053,0.002558139534883721
9461,0.9348749999999997,0.007875,0.05725
9462,0.8782857142857141,0.027833333333333328,0.09388095238095237
9463,0.5510634920634923,0.1439543650793651,0.304982142857143
9464,0.9039166666666667,0.0022500000000000003,0.09383333333333335
9465,0.8108571428571427,0.029107142857142856,0.16003571428571425
9466,0.995,0.0,0.005
9467,0.0678131868131868,0.025196428571428568,0.906990384615385
9468,0.004583333333333333,0.00475,0.9906666666666666
9469,0.6459927944862156,0.01130952380952381,0.34269768170426074
9470,0.030291666666666665,0.00375,0.9659583333333334
9471,0.10465891053391052,0.006499999999999999,0.8888410894660896
9472,0.6333095238095239,0.04941666666666667,0.3172738095238095
9473,0.3711970324361628,0.11303286749482404,0.5157701000690129
9474,0.0,0.0016666666666666666,0.9983333333333333
9475,0.3694464285714285,0.02883333333333333,0.6017202380952381
9476,0.9147202380952381,0.014464285714285714,0.07081547619047619
9477,0.17470833333333327,0.37788275613275607,0.4474089105339105
9478,0.8979404761904763,0.01188095238095238,0.09017857142857144
9479,0.27501388888888884,0.08183333333333331,0.6431527777777778
9480,0.32271428571428584,0.15722023809523808,0.5200654761904763
9481,0.8904611018826135,0.00844702842377261,0.10109186969361389
9482,0.6507261904761905,0.08689285714285713,0.2623809523809523
9483,0.45992460317460315,0.035416666666666666,0.5046587301587302
9484,0.8768333333333334,0.044869047619047614,0.07829761904761905
9485,0.5461884920634921,0.11207341269841269,0.34173809523809523
9486,0.7234880952380953,0.047797619047619054,0.22871428571428573
9487,0.9307500000000002,0.004166666666666667,0.06508333333333333
9488,0.9528293650793651,0.009583333333333333,0.03758730158730159
9489,0.8174722222222224,0.00425,0.17827777777777776
9490,0.8788333333333334,0.05871031746031746,0.0624563492063492
9491,0.8985357142857144,0.013499999999999998,0.0879642857142857
9492,0.8612792207792207,0.014499999999999999,0.12422077922077919
9493,0.8029047619047618,0.09326190476190474,0.10383333333333333
9494,0.809074197120709,0.012266472868217056,0.17865933001107423
9495,0.9390833333333335,0.0008333333333333333,0.06008333333333333
9496,0.9541468253968253,0.006964285714285714,0.03888888888888889
9497,0.5818035714285713,0.03142857142857143,0.38676785714285733
9498,0.6521527777777777,0.04263690476190476,0.3052103174603175
9499,0.05069047619047619,0.00125,0.9480595238095237
9500,0.8400099206349206,0.02355952380952381,0.13643055555555555
9501,0.5804801587301588,0.03498015873015872,0.3845396825396826
9502,0.8137261904761904,0.014142857142857141,0.17213095238095238
9503,0.8632361111111111,0.013000000000000001,0.12376388888888888
9504,0.9413214285714285,0.0125,0.04617857142857143
9505,0.7922678571428571,0.02125,0.18648214285714285
9506,0.0016666666666666666,0.003333333333333333,0.9950000000000001
9507,0.8520654761904761,0.04035714285714285,0.10757738095238095
9508,0.18440674603174595,0.01863095238095238,0.7969623015873013
9509,0.9795833333333335,0.009583333333333333,0.010833333333333332
9510,0.09036309523809521,0.12171626984126982,0.7879206349206348
9511,0.06829761904761905,0.0125,0.9192023809523809
9512,0.8656250000000001,0.07254166666666667,0.061833333333333323
9513,0.6941410533910534,0.018928571428571427,0.28693037518037523
9514,0.17641071428571428,0.45648015873015874,0.3671091269841269
9515,0.7805357142857144,0.019999999999999997,0.1994642857142857
9516,0.9655238095238097,0.008583333333333333,0.025892857142857148
9517,0.0022222222222222222,0.008333333333333333,0.9894444444444445
9518,0.9428928571428572,0.029922619047619045,0.027184523809523808
9519,0.9002222222222223,0.004583333333333333,0.09519444444444444
9520,0.902805194805195,0.01814285714285714,0.07905194805194803
9521,0.7613658008658009,0.04149404761904762,0.19714015151515152
9522,0.9027700176366845,0.015005952380952379,0.08222402998236329
9523,0.9361746031746034,0.04057539682539683,0.023250000000000003
9524,0.28566666666666657,0.06408333333333333,0.6502499999999998
9525,0.06228535353535354,0.02498809523809524,0.9127265512265511
9526,0.9115892857142857,0.03248214285714285,0.05592857142857143
9527,0.9060476190476193,0.03802380952380953,0.05592857142857143
9528,0.0029166666666666664,0.0,0.9970833333333334
9529,0.8976825396825394,0.01583333333333333,0.08648412698412701
9530,0.9980741971207087,0.0017248062015503877,0.0002009966777408638
9531,0.8416369047619048,0.08190873015873015,0.0764543650793651
9532,0.8822424242424242,0.06162662337662336,0.05613095238095238
9533,0.937281746031746,0.004583333333333333,0.058134920634920643
9534,0.066,0.0075,0.9265000000000001
9535,0.6863214285714286,0.11499999999999998,0.19867857142857143
9536,0.7598511904761907,0.026071428571428572,0.21407738095238094
9537,0.8864583333333332,0.017249999999999998,0.09629166666666665
9538,0.44397699522699535,0.12363064713064711,0.43239235764235756
9539,0.9070376984126984,0.005,0.08796230158730158
9540,0.49415476190476193,0.10176984126984127,0.4040753968253967
9541,0.7922738095238095,0.038299783549783556,0.1694264069264069
9542,0.8077103174603176,0.003333333333333333,0.18895634920634927
9543,0.958,0.018916666666666665,0.02308333333333333
9544,0.9728571428571429,0.002,0.025142857142857144
9545,0.6511924603174603,0.05089087301587302,0.2979166666666667
9546,0.877424603174603,0.013726190476190477,0.10884920634920632
9547,0.6575119047619046,0.16447619047619041,0.17801190476190473
9548,0.9624166666666666,0.004166666666666667,0.033416666666666664
9549,0.8904296613011401,0.0330952380952381,0.07647510060362174
9550,0.6362996031746032,0.07100000000000001,0.2927003968253969
9551,0.9760595238095238,0.011357142857142857,0.012583333333333334
9552,0.27648611111111115,0.04764285714285714,0.6758710317460319
9553,0.14113690476190477,0.032,0.8268630952380951
9554,0.6301706349206351,0.02025,0.3495793650793651
9555,0.046948412698412705,0.018005952380952383,0.9350456349206351
9556,0.20789484126984126,0.051964285714285706,0.7401408730158731
9557,0.930125,0.013261904761904761,0.05661309523809524
9558,0.7779801587301587,0.032619047619047624,0.1894007936507936
9559,0.8867012987012987,0.024559523809523812,0.08873917748917748
9560,0.6213571428571428,0.05398809523809523,0.3246547619047619
9561,0.0674702380952381,0.061440476190476184,0.8710892857142857
9562,0.9323928571428572,0.021833333333333337,0.045773809523809515
9563,0.1829404761904762,0.05127380952380953,0.7657857142857141
9564,0.2404761904761904,0.05599603174603176,0.7035277777777776
9565,0.4046488095238095,0.038125,0.5572261904761906
9566,0.3235912698412699,0.022166666666666668,0.6542420634920635
9567,0.9193301495016609,0.0072367109634551485,0.07343313953488373
9568,0.8424366883116883,0.005375,0.1521883116883117
9569,0.289452380952381,0.0477142857142857,0.6628333333333332
9570,0.2822678571428571,0.029630952380952383,0.6881011904761904
9571,0.23803571428571427,0.08451190476190476,0.6774523809523808
9572,0.39961111111111125,0.05294642857142857,0.5474424603174601
9573,0.30526948051948055,0.006999999999999999,0.6877305194805197
9574,0.8756618041582829,0.02617857142857143,0.09815962441314553
9575,0.9135476190476192,0.010238095238095237,0.0762142857142857
9576,0.96225,0.00475,0.033
9577,0.4084022366522366,0.027042207792207795,0.5645555555555556
9578,0.19957142857142857,0.08415476190476191,0.7162738095238096
9579,0.9162539682539682,0.01,0.07374603174603174
9580,0.973888888888889,0.01375,0.012361111111111111
9581,0.12398214285714283,0.044500000000000005,0.8315178571428572
9582,0.914452380952381,0.014583333333333332,0.0709642857142857
9583,0.3904830195644149,0.14801716500553708,0.46149981543004814
9584,0.11253192640692639,0.008583333333333332,0.8788847402597404
9585,0.5130734126984129,0.03056349206349206,0.45636309523809515
9586,0.9422976190476189,0.02721428571428571,0.03048809523809524
9587,0.8301904761904759,0.037142857142857144,0.13266666666666665
9588,0.8059011544011543,0.006,0.1880988455988456
9589,0.5229188311688311,0.045386904761904774,0.4316942640692642
9590,0.8733809523809525,0.013916666666666667,0.11270238095238097
9591,0.28308730158730167,0.051428571428571435,0.665484126984127
9592,0.3785793650793651,0.044452380952380965,0.5769682539682538
9593,0.8512884828349943,0.006474806201550387,0.1422367109634551
9594,0.9282583333333332,0.00625,0.06549166666666666
9595,0.9768015498652289,0.007403863432165318,0.01579458670260557
9596,0.7842658730158734,0.012071428571428573,0.20366269841269846
