id,Status_C,Status_CL,Status_D
8954,0.9636789359882425,0.008689371866289819,0.027631692145468022
8955,0.8493770577271746,0.022226076202235212,0.12839686607059
8956,0.9192856671812166,0.01723166164423674,0.06348267117454673
8957,0.9089002259543176,0.017507076522722397,0.0735926975229599
8958,0.18362462237225471,0.0565081498073183,0.7598672278204268
8959,0.429435697305243,0.09469191998939026,0.4758723827053666
8960,0.4085229409439759,0.15676109419533063,0.43471596486069347
8961,0.5141681387282883,0.1294792675291951,0.35635259374251677
8962,0.1825576504981626,0.037836886458446906,0.7796054630433898
8963,0.2061684037779335,0.015022796274836272,0.77880879994723
8964,0.6386265402882756,0.10672639601368855,0.2546470636980363
8965,0.3962933742371844,0.056700512480725135,0.5470061132820904
8966,0.7642482829469003,0.06263845915582696,0.173113257897273
8967,0.3710977709161216,0.021360032415122687,0.6075421966687554
8968,0.7116017167764743,0.05589258386473201,0.2325056993587939
8969,0.7267964459017259,0.03225429567461753,0.24094925842365655
8970,0.869692751356095,0.01385564365684193,0.11645160498706261
8971,0.3029874793802633,0.04585921782923631,0.6511533027905008
8972,0.25498653336539817,0.14552286066461786,0.5994906059699843
8973,0.8687449238837087,0.012101670502413392,0.11915340561387834
8974,0.2802988249046328,0.07619867844141331,0.6435024966539538
8975,0.937156309297916,0.008626998984935125,0.05421669171714888
8976,0.9656399427755552,0.008583318045237456,0.025776739179207753
8977,0.48030016114122037,0.13612354636185064,0.3835762924969292
8978,0.8735458112098607,0.030458408509850474,0.09599578028028902
8979,0.7692244707691867,0.05633321206656323,0.17444231716425002
8980,0.11203935942452416,0.018892533032574193,0.8690681075429012
8981,0.06425799367642168,0.037641468984516334,0.8981005373390618
8982,0.9110581677257269,0.015278071646409562,0.07366376062786421
8983,0.9374442974451795,0.01264087480453499,0.0499148277502857
8984,0.6668113026779333,0.04525384079962293,0.2879348565224439
8985,0.26343560351038015,0.031576266495353146,0.7049881299942667
8986,0.01303271849892591,0.025071589366720815,0.9618956921343533
8987,0.42563050534584257,0.0899569107931615,0.4844125838609962
8988,0.9095839683898964,0.03815085647833243,0.05226517513177113
8989,0.07560463746125422,0.042833946456870345,0.8815614160818749
8990,0.31488560698368523,0.021029773398256825,0.6640846196180581
8991,0.011043284968522254,0.005912457542349741,0.9830442574891282
8992,0.39106102555755323,0.11483436274832172,0.49410461169412506
8993,0.045135417131428435,0.014107840993070268,0.9407567418755012
8994,0.8940347968968833,0.03533006508025824,0.07063513802285865
8995,0.41919221279615226,0.072275490118487,0.5085322970853606
8996,0.08435011910172828,0.02087427371553312,0.8947756071827382
8997,0.9683588936378368,0.00554798089680532,0.026093125465358375
8998,0.758113078751563,0.022556152728345106,0.21933076852009242
8999,0.9250807018864315,0.00825110599164832,0.06666819212192067
9000,0.9512602043187232,0.014210007557817936,0.03452978812345899
9001,0.8055761389824294,0.037805725798423506,0.15661813521914664
9002,0.8110048556776431,0.02446395995488005,0.16453118436747705
9003,0.9392071193654298,0.014546781701573164,0.046246098932997526
9004,0.8651385966285996,0.030975725802455698,0.10388567756894428
9005,0.7696175087254803,0.055505208868084896,0.1748772824064345
9006,0.7676437981360381,0.05825037466019233,0.17410582720377
9007,0.7571634247814502,0.03317281104005276,0.20966376417849703
9008,0.9330110999306711,0.020580449061718718,0.046408451007610096
9009,0.5466382422266963,0.06777107512832356,0.38559068264498014
9010,0.9155783020060217,0.024967897585234676,0.05945380040874355
9011,0.9371594442852197,0.01711720483505761,0.045723350879723
9012,0.9439821816272418,0.007382995640615732,0.04863482273214291
9013,0.7320601207761182,0.008619030093341676,0.25932084913054015
9014,0.8487247915773285,0.01979150579530222,0.1314837026273693
9015,0.9355913044828938,0.011696467923477748,0.052712227593627946
9016,0.9389433937965894,0.0113417950119343,0.04971481119147661
9017,0.8536222930356996,0.024961076687106662,0.12141663027719368
9018,0.6557173451208539,0.08782557007126249,0.25645708480788354
9019,0.7132517466068735,0.018309861537156212,0.2684383918559701
9020,0.20442825587505678,0.010157174111587487,0.7854145700133557
9021,0.8933848538669368,0.05184306041950056,0.05477208571356248
9022,0.9375944766785919,0.014283966354816066,0.048121556966592365
9023,0.781990920593274,0.040611586969776105,0.1773974924369499
9024,0.5664969001614998,0.08699365488895036,0.3465094449495496
9025,0.5742220041249115,0.08059818040650465,0.3451798154685837
9026,0.3130543319874235,0.025494275757553628,0.661451392255023
9027,0.8796236833442197,0.014637227383352117,0.10573908927242816
9028,0.884983511182963,0.019381566799567512,0.09563492201746934
9029,0.8739724999859123,0.021748209984772934,0.10427929002931484
9030,0.7179367585802543,0.023856483577471083,0.2582067578422744
9031,0.8971685739669191,0.02512211877154494,0.07770930726153565
9032,0.9207211041810536,0.009381363012772558,0.06989753280617424
9033,0.9619359788681083,0.006148062403800986,0.03191595872809133
9034,0.9547348645438882,0.010022970840638435,0.035242164615474005
9035,0.6208587384178684,0.016039160423717485,0.36310210115841374
9036,0.4858133303668068,0.018287298861213164,0.49589937077198004
9037,0.21936664670569045,0.04485398490603902,0.7357793683882703
9038,0.060133977101850034,0.017133567756810793,0.9227324551413392
9039,0.24064548660863233,0.19891643206628362,0.560438081325084
9040,0.41954182023168335,0.051602207802662704,0.5288559719656541
9041,0.7725168988300233,0.027686366690207354,0.19979673447976942
9042,0.5757117515206455,0.02950024170898639,0.39478800677036807
9043,0.9551825490418163,0.007003415267437033,0.03781403569074687
9044,0.3584417554192499,0.043325393842773806,0.5982328507379762
9045,0.9652178005658552,0.008041532584051206,0.02674066685009383
9046,0.6992793408103156,0.07171837122746101,0.22900228796222336
9047,0.9461559823870129,0.010267148493634477,0.04357686911935266
9048,0.8943080141413704,0.012660254960692828,0.0930317308979366
9049,0.8556831200777636,0.026250293654421438,0.11806658626781487
9050,0.8908087727699238,0.005181604108810093,0.10400962312126628
9051,0.5873953818658643,0.17818406250711455,0.23442055562702105
9052,0.9381587109311291,0.011328352808939375,0.05051293625993204
9053,0.6500205974367222,0.031120336663142432,0.31885906590013546
9054,0.7185359687889032,0.022989081634161575,0.2584749495769357
9055,0.9696295670164534,0.005450389226554063,0.024920043756993235
9056,0.8285534782326125,0.015639394280887547,0.1558071274864999
9057,0.9387392823642998,0.012939910759276517,0.04832080687642399
9058,0.393998337936344,0.03760100706494392,0.5684006549987118
9059,0.8902889588095997,0.02623521424636866,0.08347582694403187
9060,0.9257851436546229,0.007904180459421232,0.06631067588595614
9061,0.07878415826873235,0.008700568615613484,0.9125152731156541
9062,0.365714112124623,0.06134033477355882,0.5729455531018183
9063,0.9447330277547674,0.016761103597691094,0.03850586864754184
9064,0.13147997372926354,0.10073894275172982,0.7677810835190064
9065,0.1357249357178882,0.018445457724803008,0.8458296065573085
9066,0.30946432538167146,0.022540725835815796,0.6679949487825125
9067,0.8674972571528353,0.029359331209082042,0.10314341163808265
9068,0.9513977321325637,0.010877448868640067,0.037724818998796456
9069,0.9435139846349998,0.009782274369700285,0.0467037409953002
9070,0.8789165637938248,0.012370795211971927,0.10871264099420308
9071,0.4177504925855669,0.06904798754762277,0.5132015198668104
9072,0.02499789676722294,0.029233366348587832,0.9457687368841889
9073,0.4446592866250152,0.08234882678217122,0.47299188659281366
9074,0.9590854240718812,0.01169462872979132,0.02921994719832778
9075,0.23960838536995652,0.025327838040621626,0.7350637765894217
9076,0.031142802344445678,0.00028788511575653,0.9685693125397978
9077,0.032511725217373166,0.004582281675770997,0.962905993106856
9078,0.8900521862886392,0.00945832538924227,0.10048948832211807
9079,0.8415673912163328,0.020401943316470616,0.13803066546719597
9080,0.054935530684470775,0.0372977536719952,0.9077667156435338
9081,0.9664349914749086,0.006784430646353837,0.02678057787873834
9082,0.570340530362283,0.031874633765140846,0.39778483587257646
9083,0.05332047572158074,0.010153484595431621,0.9365260396829879
9084,0.7214405704465666,0.03296553667482518,0.24559389287860825
9085,0.7409317839243963,0.06320981735054716,0.19585839872505667
9086,0.9419070170332805,0.0063775399006918395,0.05171544306602836
9087,0.4590922148422148,0.10300587683921017,0.437901908318575
9088,0.8807054250723073,0.01620482663135833,0.10308974829633455
9089,0.8975764978985565,0.023276957548584117,0.07914654455285978
9090,0.6692954163923835,0.06319692298258912,0.2675076606250278
9091,0.9410773079597885,0.005425935595122452,0.053496756445089534
9092,0.24990991661387643,0.017814441613615704,0.7322756417725077
9093,0.9096694328432797,0.027453394005523813,0.0628771731511965
9094,0.9220724507103891,0.01423855479868472,0.06368899449092612
9095,0.013654924428910692,0.019517281710283253,0.966827793860806
9096,0.8984151409707579,0.030108743335992477,0.07147611569324945
9097,0.6221659648211892,0.015157185550164447,0.3626768496286466
9098,0.015453849110356644,0.011646602966123376,0.97289954792352
9099,0.3404090508556619,0.19181790533318097,0.46777304381115725
9100,0.0860070683857938,0.01365062105335794,0.9003423105608482
9101,0.018946881892077747,0.015260648321644102,0.9657924697862781
9102,0.3498677660594331,0.014894830697209288,0.6352374032433574
9103,0.9408604533495012,0.013445760210222426,0.04569378644027618
9104,0.7689145767229971,0.056600338212712806,0.17448508506429025
9105,0.8301964326009765,0.04952410194103881,0.12027946545798462
9106,0.9559181806822395,0.010267791315681759,0.03381402800207936
9107,0.1776189222063402,0.028905779864066675,0.7934752979295929
9108,0.8245946668669146,0.03927196113065159,0.1361333720024339
9109,0.7517432271233563,0.07165184877107131,0.17660492410557266
9110,0.39003586806923113,0.07233850742924693,0.5376256245015217
9111,0.9562281104130937,0.007630448130331047,0.03614144145657551
9112,0.8431053741812596,0.007351566065014728,0.14954305975372514
9113,0.9521051928737675,0.007597001140794258,0.04029780598543832
9114,0.40438898703714476,0.003918402467591765,0.5916926104952633
9115,0.7563554843965489,0.017714514472457824,0.2259300011309932
9116,0.9663655946469665,0.006543367513598594,0.02709103783943507
9117,0.13408164377865842,0.34982958312212725,0.5160887730992146
9118,0.9430190126419,0.009008425268602516,0.047972562089497864
9119,0.3262285634961874,0.07059191673821888,0.6031795197655938
9120,0.8797125924561783,0.016876390367227167,0.10341101717659452
9121,0.14413859203989607,0.012857280262771057,0.8430041276973326
9122,0.3496326326851921,0.1314621725508375,0.5189051947639706
9123,0.9595911631923597,0.006169398409049013,0.03423943839859196
9124,0.48655428225670383,0.04097895854522783,0.4724667591980683
9125,0.29486826913390735,0.06423667805897551,0.6408950528071174
9126,0.5310849535236699,0.02242895154508441,0.4464860949312462
9127,0.9513140189292867,0.01741522160692362,0.03127075946378969
9128,0.8329612565595446,0.014033095603773313,0.15300564783668208
9129,0.7153969969815042,0.03570230602457867,0.24890069699391698
9130,0.8223482967401328,0.0136503252996356,0.16400137796023148
9131,0.4373079503914651,0.014261119040129859,0.5484309305684048
9132,0.15397448720800655,0.11830450265716307,0.7277210101348307
9133,0.16231535020335308,0.025236166121517026,0.8124484836751297
9134,0.9639810775943561,0.0058106223110481565,0.03020830009459619
9135,0.9634114995996934,0.007308279851228231,0.02928022054907857
9136,0.9611138637543992,0.007381797311160754,0.03150433893444019
9137,0.8417821268568892,0.016598768576066045,0.14161910456704474
9138,0.9595443406648515,0.008967462300476193,0.03148819703467256
9139,0.9035217915714471,0.020491085697765293,0.0759871227307874
9140,0.6027785807972766,0.10847733866204613,0.2887440805406772
9141,0.36264216077537187,0.059158182612108944,0.5781996566125194
9142,0.7764618049198174,0.005098508859713512,0.2184396862204694
9143,0.8915758865564489,0.022877536413893642,0.08554657702965723
9144,0.92108371284782,0.012846473339514148,0.06606981381266572
9145,0.13672013683312034,0.06422539293725733,0.7990544702296224
9146,0.9679352691807522,0.006965515659996689,0.025099215159251512
9147,0.9706874847169839,0.006361323938207315,0.022951191344808972
9148,0.9525516578943931,0.008543610353739036,0.038904731751868406
9149,0.9629850429503147,0.009611746188029428,0.02740321086165597
9150,0.8145674083753212,0.024664971883046716,0.16076761974163206
9151,0.6125135053901518,0.0559241023166989,0.33156239229314965
9152,0.2627188241536166,0.060110087811301144,0.677171088035082
9153,0.9021855120867647,0.007883598152197802,0.08993088976103766
9154,0.6311071118415408,0.07022528516448286,0.2986676029939761
9155,0.7933455604997738,0.016379807502771116,0.190274631997455
9156,0.6841604983884862,0.1271049971243305,0.1887345044871833
9157,0.7675198058536558,0.01498875329862592,0.21749144084771832
9158,0.970834624981808,0.00569160313374663,0.02347377188444578
9159,0.9477498611181443,0.017076824247545006,0.03517331463431085
9160,0.6795657418432848,0.03143764784036245,0.288996610316353
9161,0.8417893188807565,0.020943639234181088,0.13726704188506222
9162,0.2630266376393106,0.015652173674155008,0.7213211886865343
9163,0.12189071796422163,0.031873690404947155,0.8462355916308307
9164,0.05796279730843623,0.03105013273456447,0.9109870699569992
9165,0.12796445626392824,0.07782318998051257,0.7942123537555589
9166,0.9649242019846783,0.006179063312689482,0.02889673470263276
9167,0.954051878769017,0.01083914482497829,0.035108976406004924
9168,0.3716907550719146,0.07396800111006824,0.5543412438180173
9169,0.9747010867018512,0.007018613634310392,0.0182802996638386
9170,0.5641352980628787,0.11495732136769322,0.32090738056942775
9171,0.028676011515789787,0.046368320462592066,0.9249556680216183
9172,0.9607053481236443,0.005614358984308457,0.03368029289204766
9173,0.802722333234543,0.012767984355492276,0.18450968240996465
9174,0.6672123201225599,0.03755724429350787,0.2952304355839322
9175,0.8310893324049372,0.010398021431533934,0.1585126461635284
9176,0.8451718488176676,0.03234654001936802,0.12248161116296437
9177,0.9468341616320058,0.007730677712400736,0.04543516065559345
9178,0.1653389103792113,0.05682669403784366,0.7778343955829446
9179,0.8742926597252739,0.008355102694806176,0.11735223757991993
9180,0.03304375893295832,0.00743225240388553,0.9595239886631558
9181,0.897703082231213,0.047119282908653706,0.05517763486013346
9182,0.08227266912637873,0.01251173876210465,0.9052155921115165
9183,0.7936744784856399,0.01545815464932615,0.1908673668650343
9184,0.49119993473956747,0.040892902103845205,0.467907163156587
9185,0.6536179011288696,0.08198810160459825,0.26439399726653207
9186,0.10248829359605005,0.034065826810617844,0.8634458795933319
9187,0.5188801208406614,0.05332456281515814,0.42779531634418094
9188,0.8864777436032212,0.010992625984113241,0.10252963041266498
9189,0.6869872554745271,0.06361525443184071,0.24939749009363255
9190,0.9073389005177499,0.016529891298643642,0.076131208183606
9191,0.816263972771929,0.014854169562652831,0.1688818576654181
9192,0.9035612485724394,0.013329213874488157,0.08310953755307225
9193,0.08665830560509412,0.12096209895293493,0.7923795954419708
9194,0.941991443183209,0.01745452711957929,0.040554029697211696
9195,0.7364438666133609,0.07247816341488406,0.19107796997175502
9196,0.9647978807589062,0.009491400009391604,0.025710719231702605
9197,0.8161878438576817,0.08350665315609848,0.10030550298621979
9198,0.09530071719524559,0.11105771645038369,0.793641566354371
9199,0.30071886767920325,0.05521733661585117,0.6440637957049457
9200,0.8847668462806911,0.01552757568873411,0.09970557803057463
9201,0.3776612739747143,0.0641936733978695,0.5581450526274162
9202,0.20885975367676396,0.0339496724303312,0.7571905738929045
9203,0.7490925933564953,0.008577719195783122,0.2423296874477217
9204,0.548531620073896,0.103056161924259,0.34841221800184463
9205,0.9625716524005412,0.011256140149838199,0.026172207449620524
9206,0.2619833897865692,0.15848825285014517,0.5795283573632859
9207,0.8405218910193448,0.024677730892027062,0.13480037808862785
9208,0.1559060303336669,0.06718896606423531,0.7769050036020977
9209,0.8180501615405081,0.024739948967747644,0.15720988949174394
9210,0.04014124168049601,0.010559275826271189,0.9492994824932326
9211,0.5474885049519751,0.03312411326299875,0.41938738178502616
9212,0.5611410534420638,0.05926987002342974,0.37958907653450624
9213,0.9630410077360938,0.006186311180765026,0.03077268108314135
9214,0.3126503369438081,0.11702182807826161,0.5703278349779304
9215,0.9550635423254397,0.012360673623839535,0.03257578405072113
9216,0.9526447062755808,0.014992442485894791,0.0323628512385248
9217,0.9558685571353636,0.009064416606753101,0.03506702625788367
9218,0.33239094617042586,0.04458220094854554,0.6230268528810283
9219,0.9196636657543265,0.018884257155886153,0.06145207708978757
9220,0.7220090706860258,0.061937551304576906,0.21605337800939703
9221,0.6613803830137139,0.070129422694527,0.2684901942917592
9222,0.7473956731143923,0.05603636638789504,0.19656796049771263
9223,0.09529550180040512,0.06459262810200943,0.8401118700975856
9224,0.944359310528503,0.008540108820633491,0.047100580650864254
9225,0.028018743186787674,0.006476140391036976,0.9655051164221753
9226,0.9629355911110495,0.008015685154937509,0.029048723734013973
9227,0.3738556893466419,0.04886479891239337,0.577279511740965
9228,0.13819776658258004,0.03090833424562316,0.8308938991717966
9229,0.8205161045057974,0.05923240139129298,0.12025149410290964
9230,0.16767099827216445,0.03359144982670153,0.7987375519011344
9231,0.743413686868184,0.017917433479519164,0.23866887965229708
9232,0.03172309124007425,0.004380808679441302,0.9638961000804843
9233,0.7292076287842421,0.04628309043264254,0.2245092807831151
9234,0.9606302029789799,0.012725852157724513,0.02664394486329585
9235,0.7090217448424637,0.013214668030160904,0.2777635871273753
9236,0.88533950263764,0.039965409795897265,0.0746950875664624
9237,0.6585080183350914,0.09064014615391784,0.2508518355109908
9238,0.1332844505299293,0.02862958017178735,0.8380859692982829
9239,0.9471884843956536,0.0073196445442244955,0.04549187106012194
9240,0.019482496983224927,0.04393122984165357,0.9365862731751219
9241,0.4874604371879315,0.01862194046288711,0.49391762234918135
9242,0.8312177566025738,0.017422254855299666,0.1513599885421268
9243,0.7361474607583035,0.018607825831050594,0.24524471341064583
9244,0.044673651161446525,0.019917741111864274,0.9354086077266891
9245,0.9244798441483645,0.014939784425428997,0.060580371426206495
9246,0.21886307425545265,0.04537852517142369,0.7357584005731238
9247,0.9436515701548986,0.015422964419625783,0.040925465425475385
9248,0.8632477043089591,0.050996783873718685,0.08575551181732219
9249,0.4124930022099687,0.06219042374993311,0.5253165740400983
9250,0.949553072758203,0.007737401805286489,0.04270952543651087
9251,0.9449819885193569,0.015255529401929318,0.03976248207871393
9252,0.7371468933869149,0.06898624362692139,0.19386686298616365
9253,0.02592278029843112,0.03742396610441433,0.9366532535971546
9254,0.8873969030336248,0.019950418790316293,0.09265267817605906
9255,0.04735426382888836,0.006559371531453018,0.9460863646396582
9256,0.8234307663845207,0.013516266084287529,0.16305296753119167
9257,0.9547282950791798,0.012783204331910087,0.03248850058891007
9258,0.6623991340562385,0.02408356675000003,0.3135172991937616
9259,0.673493959077831,0.07526101198745219,0.2512450289347168
9260,0.9561508198227422,0.008973401132132958,0.034875779045125704
9261,0.11946789902645782,0.018160753405478795,0.8623713475680631
9262,0.9646619801280838,0.005948630956736594,0.029389388915180052
9263,0.9624827620297445,0.006316774743069704,0.031200463227186816
9264,0.5377401853148938,0.059520741636782414,0.40273907304832385
9265,0.8610923435562834,0.010182004716181761,0.12872565172753492
9266,0.9248384793622605,0.01464111240188324,0.06052040823585691
9267,0.9635557815101387,0.007820512341638896,0.02862370614822294
9268,0.6602803106568301,0.042632684565429596,0.29708700477774014
9269,0.7893174978092216,0.031684099029317216,0.17899840316146087
9270,0.5727371508080767,0.013340742893188958,0.41392210629873477
9271,0.03831074596967353,0.02946355466943324,0.9322256993608934
9272,0.8825607652554084,0.013541975753273408,0.10389725899131808
9273,0.9596505488491073,0.01580186190072426,0.024547589250168648
9274,0.91260299302539,0.007950026959759184,0.07944698001485095
9275,0.30198264455610546,0.20020563613605127,0.49781171930784335
9276,0.9556102081889783,0.015345935603793454,0.029043856207228356
9277,0.966689491989763,0.0067635823664035,0.026546925643834117
9278,0.01954650841864205,0.04385468786786763,0.93659880371349
9279,0.5065225550889554,0.044406751693707495,0.4490706932173369
9280,0.5093998663585818,0.043702716201301166,0.44689741744011685
9281,0.8504486448978025,0.010682790881345338,0.13886856422085242
9282,0.49054748167150536,0.08148833865864417,0.4279641796698503
9283,0.9211030161309611,0.006020706334374779,0.07287627753466375
9284,0.9239886060799455,0.022210700090785237,0.05380069382926962
9285,0.9135734804597475,0.01704358439647403,0.0693829351437785
9286,0.3556937398821167,0.049752115779994215,0.5945541443378891
9287,0.9551315972963931,0.01219628725287893,0.032672115450727984
9288,0.6229013735843355,0.059931857487085835,0.31716676892857815
9289,0.4769881876931056,0.04319696052280749,0.4798148517840868
9290,0.5751776521321474,0.059150663747642024,0.3656716841202104
9291,0.9512362179645608,0.012914568503198078,0.035849213532241256
9292,0.4681173977728008,0.08426719308669278,0.4476154091405063
9293,0.6193504808217606,0.07170499772575702,0.30894452145248247
9294,0.9640092848971792,0.01104017470095726,0.024950540401863803
9295,0.8070270421937331,0.0321301512097256,0.16084280659654135
9296,0.5567970293811992,0.03483649730076659,0.408366473318034
9297,0.7660309540442453,0.021144325372549694,0.21282472058320492
9298,0.4370665800907176,0.06828412924957183,0.4946492906597108
9299,0.8735897170668854,0.007764189122186783,0.11864609381092803
9300,0.5565769492502057,0.06963167711459789,0.37379137363519616
9301,0.7052697558230775,0.09284764491756199,0.2018825992593607
9302,0.7167301359414089,0.07010526134682817,0.2131646027117628
9303,0.7948241843938629,0.02389905726832356,0.18127675833781376
9304,0.8480858802148299,0.009493548796890641,0.14242057098827957
9305,0.8764063781799252,0.0287069597806354,0.09488666203943928
9306,0.3440838409615906,0.054814047557759184,0.60110211148065
9307,0.022842718889798982,0.011272651143596298,0.965884629966605
9308,0.5221058127146488,0.08472901482240945,0.3931651724629418
9309,0.9315385939184206,0.025739895752121798,0.042721510329457646
9310,0.947991636517107,0.010190103310727566,0.04181826017216601
9311,0.9059886959431627,0.02219525517915273,0.07181604887768443
9312,0.41747737564247916,0.1040815535889726,0.4784410707685482
9313,0.9356105167880376,0.010253636475179559,0.05413584673678296
9314,0.09608862883466272,0.012614604197209889,0.8912967669681272
9315,0.4399881363919376,0.0439936233311173,0.5160182402769451
9316,0.05442472073049457,0.02451980486608069,0.9210554744034251
9317,0.7814960149648509,0.05313527499627582,0.16536871003887318
9318,0.34733017192568305,0.05308702452570186,0.599582803548615
9319,0.8548286524549344,0.060431649349866653,0.08473969819519875
9320,0.8655737934110059,0.01977978855828842,0.1146464180307057
9321,0.9273791562175611,0.014873298366393643,0.057747545416045036
9322,0.8280325323144008,0.007298298774473827,0.16466916891112537
9323,0.9343559317830774,0.013854230658133047,0.05178983755878944
9324,0.13966077438370159,0.025944721210543222,0.8343945044057549
9325,0.7960254680934999,0.015354573380864588,0.18861995852563543
9326,0.15435999522951016,0.010732782664809965,0.8349072221056796
9327,0.7974902936441043,0.025246200014536598,0.17726350634135907
9328,0.9587382288722525,0.01173162773005406,0.02953014339769376
9329,0.26945837751318485,0.04429011505708237,0.6862515074297325
9330,0.8977574906533278,0.021622395024635442,0.08062011432203635
9331,0.36981796656744415,0.07161869789212152,0.5585633355404344
9332,0.7613606108361967,0.050317806939659565,0.18832158222414347
9333,0.8037238405359792,0.02800460077256263,0.16827155869145782
9334,0.7958893394990804,0.008323571620046351,0.19578708888087296
9335,0.9139082437054346,0.027333975305816806,0.058757780988748606
9336,0.04218834862054293,0.0479918614892452,0.909819789890212
9337,0.37214302981121794,0.04499719097195714,0.5828597792168252
9338,0.3996902074382899,0.07792232921614421,0.5223874633455657
9339,0.7907178087293409,0.03825265037930808,0.17102954089135125
9340,0.0566810541901882,0.02126439125277636,0.9220545545570352
9341,0.9683461966449162,0.0069666580756522255,0.024687145279432117
9342,0.9308050900794729,0.00805331966799208,0.061141590252535315
9343,0.47824410344842194,0.06519745216614799,0.45655844438543025
9344,0.7965024914449566,0.03349392592177333,0.17000358263327028
9345,0.16989474010988057,0.05967365027072624,0.7704316096193935
9346,0.6671399454714633,0.015258982663970399,0.3176010718645665
9347,0.9607199166192193,0.00906455435520302,0.030215529025577944
9348,0.004644646036563219,0.010229267394189221,0.9851260865692475
9349,0.25341124356002853,0.029695615303611755,0.7168931411363597
9350,0.87465701077679,0.03008469848713273,0.0952582907360774
9351,0.39748891983065304,0.1260145750039905,0.47649650516535647
9352,0.9253602752468629,0.00910673246626179,0.06553299228687547
9353,0.5891876518994389,0.1549093319217474,0.2559030161788137
9354,0.954092245603448,0.006025523168541165,0.03988223122801133
9355,0.11836241366968847,0.030107641480759114,0.8515299448495521
9356,0.8620286919601368,0.006401716140509665,0.13156959189935366
9357,0.7019609494177653,0.022820731217037062,0.27521831936519797
9358,0.1533142101581854,0.016545894509402526,0.8301398953324116
9359,0.9558091335754965,0.00883501401107611,0.035355852413427986
9360,0.878619664840521,0.01821188881904334,0.10316844634043566
9361,0.4831970842964106,0.08689830376303163,0.42990461194055757
9362,0.7304820357383784,0.01845244953059787,0.25106551473102356
9363,0.49703370929135343,0.1155766079440137,0.3873896827646329
9364,0.7847540089517693,0.024660073966967514,0.19058591708126318
9365,0.9116931742774106,0.032706534479486495,0.0556002912431029
9366,0.008684271144516314,0.004670580798965156,0.9866451480565185
9367,0.8037341604301756,0.019934146833910822,0.17633169273591323
9368,0.09697179251448357,0.012909413531364752,0.8901187939541516
9369,0.9026683716359752,0.013262674814784619,0.08406895354924004
9370,0.8012454237155676,0.027512375852307987,0.17124220043212446
9371,0.9073040215293194,0.023623943356910992,0.06907203511377025
9372,0.7070375262704292,0.014129484202449518,0.27883298952712143
9373,0.7434651649441811,0.017267998098580935,0.23926683695723838
9374,0.7564817145537589,0.007973474180300293,0.23554481126594107
9375,0.3570377693790795,0.059784472893793135,0.5831777577271272
9376,0.16956955954419312,0.026951993215468022,0.8034784472403388
9377,0.9119226357138043,0.029063913708222405,0.05901345057797364
9378,0.9141133861956755,0.027894694728895903,0.05799191907542874
9379,0.10358234386246666,0.03405513045787684,0.8623625256796562
9380,0.4380764038726005,0.028191309175933963,0.5337322869514655
9381,0.07277798564102579,0.133706449031235,0.793515565327739
9382,0.012422749588221588,0.0026654583182472926,0.9849117920935309
9383,0.9033035743315596,0.02197996817927439,0.07471645748916625
9384,0.6667354866436717,0.07673974388979028,0.2565247694665377
9385,0.9459416801116031,0.014566088269500723,0.03949223161889643
9386,0.14420254980816166,0.09186336890378255,0.7639340812880555
9387,0.42775932510522147,0.15157527537532836,0.4206653995194505
9388,0.9228229526734041,0.02273184762672879,0.054445199699867344
9389,0.8991506561298919,0.008328874339320788,0.09252046953078771
9390,0.9246933176399362,0.009442563676601873,0.06586411868346216
9391,0.9617213569615186,0.008127152395823916,0.030151490642657586
9392,0.708904888045577,0.007720971586454861,0.283374140367968
9393,0.9096853297840748,0.03877746985625892,0.05153720035966644
9394,0.722522716453884,0.027797654800589888,0.24967962874552607
9395,0.9172282428075647,0.02390925274469164,0.058862504447744
9396,0.4665583357870376,0.020111114474588864,0.5133305497383736
9397,0.8668960320567788,0.032276595389659435,0.10082737255356197
9398,0.954112936013137,0.008406056210503974,0.03748100777635987
9399,0.3463165063852468,0.08586780197387608,0.5678156916408774
9400,0.8707650739598001,0.04218027040028991,0.08705465563991034
9401,0.2069397797030964,0.05616490597487824,0.7368953143220253
9402,0.6598872875642847,0.030004124442053377,0.31010858799366176
9403,0.8838234669399234,0.031524679178078975,0.08465185388199725
9404,0.6701905689615558,0.03107978313300804,0.29872964790543627
9405,0.9394654172271015,0.010906092946424297,0.04962848982647414
9406,0.9507162081442732,0.019757222200199064,0.029526569655527482
9407,0.39243822715909177,0.03888327856450847,0.5686784942763997
9408,0.9642611826936032,0.008325669979690361,0.02741314732670648
9409,0.3256792582835412,0.039562713951912784,0.6347580277645462
9410,0.3189367649785322,0.037033419958498556,0.6440298150629692
9411,0.8931051180411436,0.013572820563631509,0.09332206139522511
9412,0.3453403604956626,0.03113175347165183,0.6235278860326857
9413,0.3595913464907682,0.087882240106652,0.5525264134025796
9414,0.2537117280408591,0.1633279162338616,0.5829603557252793
9415,0.9300496570462644,0.030544170959451993,0.03940617199428373
9416,0.9605101926575552,0.004907526146319162,0.034582281196126635
9417,0.35182617353399265,0.02455621969384123,0.6236176067721658
9418,0.29674725871942426,0.024165109555003336,0.6790876317255724
9419,0.01907780781024595,0.012725610828902374,0.9681965813608514
9420,0.9353686322920559,0.014775816012347646,0.04985555169559708
9421,0.9698477595520806,0.0053330635692361485,0.02481917687868392
